Timestamp,Value,Metric,Entity
2019-03-16 15:20:41.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 15:20:57.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 15:21:13.000,7.92,forecastPageTest,nurswgvml007
2019-03-16 15:21:29.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 15:21:45.000,6,forecastPageTest,nurswgvml007
2019-03-16 15:22:01.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 15:22:17.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 15:22:33.000,26,forecastPageTest,nurswgvml007
2019-03-16 15:22:49.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 15:23:05.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 15:23:21.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 15:23:37.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 15:23:53.000,6,forecastPageTest,nurswgvml007
2019-03-16 15:24:09.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 15:24:25.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 15:24:41.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 15:24:57.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 15:25:13.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 15:25:29.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 15:25:45.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 15:26:01.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 15:26:17.000,21.21,forecastPageTest,nurswgvml007
2019-03-16 15:26:33.000,15.46,forecastPageTest,nurswgvml007
2019-03-16 15:26:49.000,11,forecastPageTest,nurswgvml007
2019-03-16 15:27:05.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 15:27:21.000,14,forecastPageTest,nurswgvml007
2019-03-16 15:27:37.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 15:27:53.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 15:28:09.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 15:28:25.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 15:28:41.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 15:28:57.000,11,forecastPageTest,nurswgvml007
2019-03-16 15:29:13.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 15:29:29.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 15:29:45.000,20,forecastPageTest,nurswgvml007
2019-03-16 15:30:01.000,62.24,forecastPageTest,nurswgvml007
2019-03-16 15:30:17.000,6,forecastPageTest,nurswgvml007
2019-03-16 15:30:33.000,22,forecastPageTest,nurswgvml007
2019-03-16 15:30:49.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 15:31:05.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 15:31:21.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 15:31:37.000,19.39,forecastPageTest,nurswgvml007
2019-03-16 15:31:53.000,6,forecastPageTest,nurswgvml007
2019-03-16 15:32:09.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 15:32:25.000,21.21,forecastPageTest,nurswgvml007
2019-03-16 15:32:41.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 15:32:57.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 15:33:13.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 15:33:29.000,9,forecastPageTest,nurswgvml007
2019-03-16 15:33:45.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 15:34:01.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 15:34:17.000,25,forecastPageTest,nurswgvml007
2019-03-16 15:34:33.000,14,forecastPageTest,nurswgvml007
2019-03-16 15:34:49.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 15:35:05.000,3.06,forecastPageTest,nurswgvml007
2019-03-16 15:35:21.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 15:35:37.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 15:35:54.000,13,forecastPageTest,nurswgvml007
2019-03-16 15:36:10.000,9,forecastPageTest,nurswgvml007
2019-03-16 15:36:26.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 15:36:42.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 15:36:58.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 15:37:14.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 15:37:30.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 15:37:46.000,9,forecastPageTest,nurswgvml007
2019-03-16 15:38:02.000,10,forecastPageTest,nurswgvml007
2019-03-16 15:38:18.000,21.21,forecastPageTest,nurswgvml007
2019-03-16 15:38:34.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 15:38:50.000,2.04,forecastPageTest,nurswgvml007
2019-03-16 15:39:06.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 15:39:22.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 15:39:38.000,11,forecastPageTest,nurswgvml007
2019-03-16 15:39:54.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 15:40:10.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 15:40:26.000,60.87,forecastPageTest,nurswgvml007
2019-03-16 15:40:42.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 15:40:58.000,10,forecastPageTest,nurswgvml007
2019-03-16 15:41:14.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 15:41:30.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 15:41:46.000,6,forecastPageTest,nurswgvml007
2019-03-16 15:42:02.000,11,forecastPageTest,nurswgvml007
2019-03-16 15:42:18.000,19.8,forecastPageTest,nurswgvml007
2019-03-16 15:42:34.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 15:42:50.000,11,forecastPageTest,nurswgvml007
2019-03-16 15:43:06.000,5,forecastPageTest,nurswgvml007
2019-03-16 15:43:22.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 15:43:38.000,8,forecastPageTest,nurswgvml007
2019-03-16 15:43:54.000,15,forecastPageTest,nurswgvml007
2019-03-16 15:44:10.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 15:44:26.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 15:44:42.000,9,forecastPageTest,nurswgvml007
2019-03-16 15:44:58.000,3.09,forecastPageTest,nurswgvml007
2019-03-16 15:45:14.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 15:45:30.000,26.73,forecastPageTest,nurswgvml007
2019-03-16 15:45:46.000,7.22,forecastPageTest,nurswgvml007
2019-03-16 15:46:02.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 15:46:18.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 15:46:34.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 15:46:50.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 15:47:06.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 15:47:22.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 15:47:38.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 15:47:54.000,9,forecastPageTest,nurswgvml007
2019-03-16 15:48:10.000,13,forecastPageTest,nurswgvml007
2019-03-16 15:48:26.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 15:48:42.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 15:48:58.000,6,forecastPageTest,nurswgvml007
2019-03-16 15:49:14.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 15:49:30.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 15:49:46.000,13,forecastPageTest,nurswgvml007
2019-03-16 15:50:02.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 15:50:18.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 15:50:34.000,12.37,forecastPageTest,nurswgvml007
2019-03-16 15:50:50.000,70.19,forecastPageTest,nurswgvml007
2019-03-16 15:51:06.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 15:51:22.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 15:51:38.000,9.28,forecastPageTest,nurswgvml007
2019-03-16 15:51:54.000,18.81,forecastPageTest,nurswgvml007
2019-03-16 15:52:10.000,23,forecastPageTest,nurswgvml007
2019-03-16 15:52:26.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 15:52:42.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 15:52:58.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 15:53:14.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 15:53:30.000,13,forecastPageTest,nurswgvml007
2019-03-16 15:53:46.000,9,forecastPageTest,nurswgvml007
2019-03-16 15:54:02.000,9,forecastPageTest,nurswgvml007
2019-03-16 15:54:18.000,10,forecastPageTest,nurswgvml007
2019-03-16 15:54:34.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 15:54:50.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 15:55:06.000,30.61,forecastPageTest,nurswgvml007
2019-03-16 15:55:22.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 15:55:38.000,19,forecastPageTest,nurswgvml007
2019-03-16 15:55:54.000,57.73,forecastPageTest,nurswgvml007
2019-03-16 15:56:10.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 15:56:26.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 15:56:42.000,15,forecastPageTest,nurswgvml007
2019-03-16 15:56:58.000,36.63,forecastPageTest,nurswgvml007
2019-03-16 15:57:14.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 15:57:30.000,7.22,forecastPageTest,nurswgvml007
2019-03-16 15:57:46.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 15:58:02.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 15:58:18.000,14,forecastPageTest,nurswgvml007
2019-03-16 15:58:34.000,7,forecastPageTest,nurswgvml007
2019-03-16 15:58:50.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 15:59:06.000,16,forecastPageTest,nurswgvml007
2019-03-16 15:59:22.000,14,forecastPageTest,nurswgvml007
2019-03-16 15:59:38.000,28,forecastPageTest,nurswgvml007
2019-03-16 15:59:54.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:00:10.000,21,forecastPageTest,nurswgvml007
2019-03-16 16:00:26.000,4,forecastPageTest,nurswgvml007
2019-03-16 16:00:42.000,18,forecastPageTest,nurswgvml007
2019-03-16 16:00:58.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 16:01:14.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 16:01:30.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 16:01:46.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 16:02:02.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 16:02:18.000,37.76,forecastPageTest,nurswgvml007
2019-03-16 16:02:34.000,13.73,forecastPageTest,nurswgvml007
2019-03-16 16:02:50.000,8,forecastPageTest,nurswgvml007
2019-03-16 16:03:06.000,20,forecastPageTest,nurswgvml007
2019-03-16 16:03:22.000,14,forecastPageTest,nurswgvml007
2019-03-16 16:03:38.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 16:03:54.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:04:10.000,38.14,forecastPageTest,nurswgvml007
2019-03-16 16:04:26.000,3,forecastPageTest,nurswgvml007
2019-03-16 16:04:42.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 16:04:58.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:05:14.000,47.52,forecastPageTest,nurswgvml007
2019-03-16 16:05:30.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 16:05:46.000,13,forecastPageTest,nurswgvml007
2019-03-16 16:06:02.000,29.17,forecastPageTest,nurswgvml007
2019-03-16 16:06:18.000,64.29,forecastPageTest,nurswgvml007
2019-03-16 16:06:34.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:06:51.000,13,forecastPageTest,nurswgvml007
2019-03-16 16:07:07.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 16:07:23.000,11.34,forecastPageTest,nurswgvml007
2019-03-16 16:07:39.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 16:07:55.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 16:08:11.000,23,forecastPageTest,nurswgvml007
2019-03-16 16:08:27.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 16:08:43.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 16:08:59.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:09:15.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 16:09:31.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:09:47.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 16:10:03.000,18,forecastPageTest,nurswgvml007
2019-03-16 16:10:19.000,11,forecastPageTest,nurswgvml007
2019-03-16 16:10:35.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 16:10:51.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 16:11:07.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 16:11:23.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 16:11:39.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:11:55.000,18.37,forecastPageTest,nurswgvml007
2019-03-16 16:12:11.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 16:12:27.000,8,forecastPageTest,nurswgvml007
2019-03-16 16:12:43.000,16,forecastPageTest,nurswgvml007
2019-03-16 16:12:59.000,8.25,forecastPageTest,nurswgvml007
2019-03-16 16:13:15.000,100,forecastPageTest,nurswgvml007
2019-03-16 16:13:31.000,14,forecastPageTest,nurswgvml007
2019-03-16 16:13:47.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:14:03.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:14:19.000,24.49,forecastPageTest,nurswgvml007
2019-03-16 16:14:35.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 16:14:51.000,8,forecastPageTest,nurswgvml007
2019-03-16 16:15:07.000,20.2,forecastPageTest,nurswgvml007
2019-03-16 16:15:23.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 16:15:39.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 16:15:55.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 16:16:11.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 16:16:27.000,24.74,forecastPageTest,nurswgvml007
2019-03-16 16:16:43.000,76.53,forecastPageTest,nurswgvml007
2019-03-16 16:16:59.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:17:15.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 16:17:31.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:17:47.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 16:18:03.000,14,forecastPageTest,nurswgvml007
2019-03-16 16:18:19.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 16:18:35.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:18:51.000,26.04,forecastPageTest,nurswgvml007
2019-03-16 16:19:07.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 16:19:23.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:19:39.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 16:19:55.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 16:20:11.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 16:20:27.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 16:20:43.000,22.55,forecastPageTest,nurswgvml007
2019-03-16 16:20:59.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 16:21:15.000,5.15,forecastPageTest,nurswgvml007
2019-03-16 16:21:31.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 16:21:47.000,61.76,forecastPageTest,nurswgvml007
2019-03-16 16:22:03.000,15.46,forecastPageTest,nurswgvml007
2019-03-16 16:22:19.000,12,forecastPageTest,nurswgvml007
2019-03-16 16:22:35.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:22:51.000,8,forecastPageTest,nurswgvml007
2019-03-16 16:23:07.000,13,forecastPageTest,nurswgvml007
2019-03-16 16:23:23.000,6,forecastPageTest,nurswgvml007
2019-03-16 16:23:39.000,15,forecastPageTest,nurswgvml007
2019-03-16 16:23:55.000,9,forecastPageTest,nurswgvml007
2019-03-16 16:24:11.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 16:24:27.000,5,forecastPageTest,nurswgvml007
2019-03-16 16:24:43.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 16:24:59.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 16:25:15.000,6,forecastPageTest,nurswgvml007
2019-03-16 16:25:31.000,15,forecastPageTest,nurswgvml007
2019-03-16 16:25:47.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:26:03.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 16:26:19.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:26:35.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 16:26:51.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 16:27:07.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:27:23.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 16:27:39.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:27:55.000,11,forecastPageTest,nurswgvml007
2019-03-16 16:28:11.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 16:28:27.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 16:28:43.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 16:28:59.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 16:29:15.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 16:29:31.000,23.23,forecastPageTest,nurswgvml007
2019-03-16 16:29:47.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:30:03.000,11.34,forecastPageTest,nurswgvml007
2019-03-16 16:30:19.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:30:35.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 16:30:51.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 16:31:07.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 16:31:23.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:31:39.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 16:31:55.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 16:32:11.000,70.3,forecastPageTest,nurswgvml007
2019-03-16 16:32:27.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:32:43.000,18,forecastPageTest,nurswgvml007
2019-03-16 16:32:59.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:33:15.000,28.28,forecastPageTest,nurswgvml007
2019-03-16 16:33:31.000,22,forecastPageTest,nurswgvml007
2019-03-16 16:33:47.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 16:34:03.000,11,forecastPageTest,nurswgvml007
2019-03-16 16:34:19.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 16:34:35.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 16:34:51.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 16:35:07.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 16:35:23.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 16:35:39.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:35:56.000,19,forecastPageTest,nurswgvml007
2019-03-16 16:36:12.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 16:36:28.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 16:36:44.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 16:37:00.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:37:16.000,61.39,forecastPageTest,nurswgvml007
2019-03-16 16:37:32.000,28.57,forecastPageTest,nurswgvml007
2019-03-16 16:37:48.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 16:38:04.000,18.18,forecastPageTest,nurswgvml007
2019-03-16 16:38:20.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 16:38:36.000,6,forecastPageTest,nurswgvml007
2019-03-16 16:38:52.000,15.69,forecastPageTest,nurswgvml007
2019-03-16 16:39:08.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 16:39:24.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:39:40.000,16,forecastPageTest,nurswgvml007
2019-03-16 16:39:56.000,19.39,forecastPageTest,nurswgvml007
2019-03-16 16:40:12.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:40:28.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 16:40:44.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 16:41:00.000,7,forecastPageTest,nurswgvml007
2019-03-16 16:41:16.000,11,forecastPageTest,nurswgvml007
2019-03-16 16:41:32.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 16:41:48.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 16:42:04.000,13,forecastPageTest,nurswgvml007
2019-03-16 16:42:20.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 16:42:36.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 16:42:52.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 16:43:08.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:43:24.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 16:43:40.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 16:43:56.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:44:12.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 16:44:28.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 16:44:44.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 16:45:00.000,14,forecastPageTest,nurswgvml007
2019-03-16 16:45:16.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 16:45:32.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:45:48.000,25.51,forecastPageTest,nurswgvml007
2019-03-16 16:46:04.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:46:20.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 16:46:36.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 16:46:52.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 16:47:08.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 16:47:24.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 16:47:40.000,64.36,forecastPageTest,nurswgvml007
2019-03-16 16:47:56.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 16:48:12.000,11.76,forecastPageTest,nurswgvml007
2019-03-16 16:48:28.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 16:48:44.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 16:49:00.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:49:16.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:49:32.000,28.28,forecastPageTest,nurswgvml007
2019-03-16 16:49:48.000,19,forecastPageTest,nurswgvml007
2019-03-16 16:50:04.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 16:50:20.000,7,forecastPageTest,nurswgvml007
2019-03-16 16:50:36.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:50:52.000,29,forecastPageTest,nurswgvml007
2019-03-16 16:51:08.000,10,forecastPageTest,nurswgvml007
2019-03-16 16:51:24.000,11.34,forecastPageTest,nurswgvml007
2019-03-16 16:51:40.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 16:51:56.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:52:12.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 16:52:28.000,23.16,forecastPageTest,nurswgvml007
2019-03-16 16:52:44.000,3.06,forecastPageTest,nurswgvml007
2019-03-16 16:53:00.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:53:16.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 16:53:32.000,22.22,forecastPageTest,nurswgvml007
2019-03-16 16:53:48.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 16:54:04.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 16:54:20.000,67,forecastPageTest,nurswgvml007
2019-03-16 16:54:36.000,20.79,forecastPageTest,nurswgvml007
2019-03-16 16:54:52.000,17.53,forecastPageTest,nurswgvml007
2019-03-16 16:55:08.000,31.63,forecastPageTest,nurswgvml007
2019-03-16 16:55:24.000,20,forecastPageTest,nurswgvml007
2019-03-16 16:55:40.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 16:55:56.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 16:56:12.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 16:56:28.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 16:56:44.000,8,forecastPageTest,nurswgvml007
2019-03-16 16:57:00.000,8,forecastPageTest,nurswgvml007
2019-03-16 16:57:16.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 16:57:32.000,22,forecastPageTest,nurswgvml007
2019-03-16 16:57:48.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 16:58:04.000,77.08,forecastPageTest,nurswgvml007
2019-03-16 16:58:20.000,7,forecastPageTest,nurswgvml007
2019-03-16 16:58:36.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 16:58:52.000,16,forecastPageTest,nurswgvml007
2019-03-16 16:59:08.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 16:59:24.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 16:59:40.000,16,forecastPageTest,nurswgvml007
2019-03-16 16:59:56.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 17:00:12.000,34.34,forecastPageTest,nurswgvml007
2019-03-16 17:00:28.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 17:00:44.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 17:01:00.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 17:01:16.000,13,forecastPageTest,nurswgvml007
2019-03-16 17:01:32.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 17:01:48.000,14,forecastPageTest,nurswgvml007
2019-03-16 17:02:04.000,12,forecastPageTest,nurswgvml007
2019-03-16 17:02:20.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 17:02:36.000,98.99,forecastPageTest,nurswgvml007
2019-03-16 17:02:52.000,97.98,forecastPageTest,nurswgvml007
2019-03-16 17:03:08.000,100,forecastPageTest,nurswgvml007
2019-03-16 17:03:24.000,100,forecastPageTest,nurswgvml007
2019-03-16 17:03:40.000,56.44,forecastPageTest,nurswgvml007
2019-03-16 17:03:56.000,95,forecastPageTest,nurswgvml007
2019-03-16 17:04:13.000,75.51,forecastPageTest,nurswgvml007
2019-03-16 17:04:29.000,76.53,forecastPageTest,nurswgvml007
2019-03-16 17:04:45.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 17:05:01.000,67,forecastPageTest,nurswgvml007
2019-03-16 17:05:17.000,73.47,forecastPageTest,nurswgvml007
2019-03-16 17:05:33.000,63.92,forecastPageTest,nurswgvml007
2019-03-16 17:05:49.000,76.47,forecastPageTest,nurswgvml007
2019-03-16 17:06:05.000,62.24,forecastPageTest,nurswgvml007
2019-03-16 17:06:21.000,84,forecastPageTest,nurswgvml007
2019-03-16 17:06:37.000,53.61,forecastPageTest,nurswgvml007
2019-03-16 17:06:53.000,69.39,forecastPageTest,nurswgvml007
2019-03-16 17:07:09.000,96.94,forecastPageTest,nurswgvml007
2019-03-16 17:07:25.000,76.24,forecastPageTest,nurswgvml007
2019-03-16 17:07:41.000,51.52,forecastPageTest,nurswgvml007
2019-03-16 17:07:57.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 17:08:13.000,26.73,forecastPageTest,nurswgvml007
2019-03-16 17:08:29.000,91.92,forecastPageTest,nurswgvml007
